0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5.159593663764262,-3.586982441442627,1.86262818577081,1.4791717953531243,0.8679652726296478,-0.01979064035251145,-0.45528543214372963,0.05147620987727647,-1.1470581238665856,0.7025997814291531,1.0821452075378497,-1.0857397041985273,0.6790734146079028,-1.0204163991654664,0.5949872114487587,0.24213278970990398,-1.3251853641079003,-0.6067022582468113,0.499463257404126
6.1455904487549065,-3.1966121337831015,-1.0554150674871423,-0.5811954910741278,-0.20901121691873165,-2.2019544582358455,-1.0781034904692723,0.1982000860791109,0.6944644757858474,-0.0698190141369783,-0.4974226191888002,-1.4108132363155503,-0.8792462614740469,1.6479356380457597,-0.9079780062248212,0.0357833304071963,0.948767751530716,1.3566109903499093,0.15457707520355052
1.5075004007640564,3.7220309828912423,2.316791095542118,-1.0449114328654636,0.2624871402738231,-0.11111267780602989,-0.2949145084137706,-0.07738598608452815,-0.3402954198234061,1.0828938764940894,-0.9874624225135288,-0.26938339644946163,-0.14775811242543696,-0.03851827735057463,0.5378194254952031,0.6773173042957863,0.2822843802132971,0.017523644640482214,0.08212967296665855
-0.1805663910926245,0.21953857396423618,2.4919541395635254,0.19933570606820866,-0.5931639165961619,-0.09334730807232502,0.3041412112865783,-0.6016861105801075,-0.0002916613871682145,-0.08407551106174145,-0.5014019838291481,0.3987598387223232,0.11512219051606618,-0.03473448643759646,0.1271781634439694,0.3711839983340764,0.7184833906241116,-0.0420065042836415,-0.059716926591414046
-5.585146402067011,-2.2918797756749743,-2.015764035316153,0.8400158817669946,-1.1061308213951009,-0.3978829751274551,0.5763487682443421,-1.4182847130798801,-1.0887292091574994,-0.43484675976218257,-0.14305138788916658,-0.4478129207024977,0.08931168821558905,0.8609555519771899,1.3596379499559943,-1.0386690893880453,-0.0676443108813999,-0.8601630352427495,0.7926343841426171
-3.071966887672224,-0.34156758489558875,0.434422380210776,0.3497656582889515,-0.1475489020202671,-1.1038666766549858,-0.27783184716992837,2.3346836822541635,0.9296058110504123,1.2586840374923707,-2.9245207650010743,0.3818062504876805,2.4929737215116905,-0.1294313889026144,1.3565767664034611,-0.7292547768034516,1.7211741509101885,1.3867292652355312,1.4657966055432974
-1.6930595698540294,-0.6614185810755288,1.4632388887676757,-0.6709688014947734,-0.4596861101203864,0.965157522917273,-0.5056353831340844,0.05042466148286544,-0.02483859885131979,-0.6298565387274263,-0.1593496126265651,0.7470337483036102,-0.7227435033539699,-0.3462339321928407,-0.5957221163624108,0.0006391233938815369,0.38424313594074727,0.1430198936354572,0.17530101752588884
-0.6509314156466672,1.908780363991641,0.5337342913566998,-2.0541457868903636,0.5863090697389909,-0.2841014767722024,-0.6433210081376055,0.2649324026206984,-0.1924164322699128,-0.0505051827631255,-0.10815726730995812,-0.6693133692638127,0.9862944576605215,0.37216132747415653,0.006217633384233935,0.29296659725114105,-0.4571005855314439,0.04037086065028819,0.12691078602308278
-2.334033068244617,-2.683719508400997,0.1429867401932787,-1.4109174281862868,0.3311431488169437,0.4471617114618616,0.6285634822167437,-0.631002486932706,-1.0164981078760127,0.054153778533694755,-0.3430931723740851,-0.9918010071059261,0.6453885039528547,-0.3430624329458187,0.6784199117783791,-0.15085310684386288,0.34500421312042645,-0.18064270248365652,-0.14436105293434243
-3.499211465436891,-0.9453322705626653,1.0034494518713388,0.8602760777526963,-1.8138961429503322,-0.49493350347277615,0.7770799413360194,-1.1630950301537673,0.04321718605305036,0.23932460285167437,-0.4194898515270822,0.022264877212302418,0.4184740873702398,-0.2846747691080163,0.8289918037924212,-0.0852546727434744,1.3230904375071297,0.16519200656380528,0.17922312231572202
3.8355068976305486,-2.966535756017458,-0.6723624378286805,-0.7160266814512463,0.4134599232081919,-1.204834753031376,-1.3032751659883122,0.2848291692716154,-0.1670133847514064,0.5329756423101522,1.10399971898834,-0.593787232047788,0.36328840817841895,-0.08266767608235727,-0.37243823110007873,0.18892403624878332,-0.2675346930049943,0.7430337364638219,-0.3642887926654394
1.6988900289499034,-3.8476453338151884,-2.225069632327636,-1.194264665713405,0.3158486783233035,0.5500127833712316,-0.07948539498741546,-0.05624492415626065,0.9377392933083706,-0.5067032587357548,-0.3730611881796234,-0.2716175217634151,0.10819542874998367,0.612366350583959,-1.0121724118542583,-0.09851507821587606,0.10354805239344214,0.43814130211345104,-0.04317543693306551
2.0665650132763638,0.8118772333281763,1.9206782821000863,0.23399375244445625,0.03598408876513519,-0.982453410387824,-0.12282215684774535,0.1528097231233647,1.0051574556841503,0.13615136622561527,-0.1811850602979242,0.7649713661833154,-0.06508656031168458,0.07328431827947417,0.11019940048681111,0.41551545751396557,0.4131777067984377,-0.7558452795838516,0.5494062504719348
2.2401526583979736,-3.2279821931223327,-0.984552022249268,-0.9133112319449861,0.254706760403464,-1.4381098821253695,-0.8455071728292697,0.40766675631322213,0.7985489050189598,0.015197193736392538,0.4577710280952026,-0.7929514434776218,0.6466067463921641,0.8997287230950272,-0.3036209548050654,-0.12889774771238963,0.026268386775557047,0.6174052553094789,-0.07517466899336567
2.4172474230372742,1.5643252861040278,-1.4561536828045039,0.449881280155902,-0.7161059323098773,0.5843946930628496,0.32985886360153654,-0.15919616874372108,-0.22973899120409955,0.29692461112652907,-0.44985623628846644,1.0772497553779756,1.1775313574995079,-0.0953954105126921,-0.814681410967398,0.04801413757479377,0.5378192718292099,-0.047851128791235445,-0.32591665788845803
0.5328639269348613,3.242685654820259,1.1752726679108734,-0.5837637822197479,0.21261863261758662,0.1829848690374777,-0.7062106727100883,-0.18671770859616674,-1.1444576241595505,-0.7257782410323212,-0.06740914796606434,-2.0931894973857847,0.9146093097314819,0.8087507256081699,0.5965424581045987,-0.0910265445216885,-0.0557560397806861,-0.14377629482647605,-0.22225730882143369
-6.838011338432472,-0.5773693422598836,-4.852893742120429,3.5268859214368895,0.7132099615175588,1.4443068817455358,-2.7802694327000337,0.9457970696811864,-1.3998607619523298,1.639201081491695,-0.7919910903159322,-1.620148974961524,-2.298231735142954,-0.5371316461464324,0.932022936144345,1.8865006552476868,0.8453116305704311,-0.350213687459676,0.2734035242611958
0.289219731344232,-0.4384432878058999,1.4624378996501246,0.851220705454983,0.16268326475308614,0.26921508384106185,-0.926870428144604,0.3369532168703743,-0.1452640166009774,-0.28991834330237054,0.17718843293712447,0.6655208897910018,-0.052553860905893014,0.055300434306891175,0.17576689223785233,-0.29618545577984273,-0.06654457272500199,-0.11123264274606603,-0.19121223857535685
7.233713220125262,2.1203417512474623,-3.3958433278372784,0.3152747767166441,-0.6185668062487749,-0.22285128892891096,0.8261233178226886,-0.15153851728270457,1.2006642372814078,-0.39497499836227296,-1.1588665420381417,-0.12155892996539268,0.07057448594479299,-0.05678111379265702,-1.2753007093345388,0.8812487598423786,0.25711906630007453,-0.7470011129150171,0.8295207300050913
3.194375796325051,4.173498453943469,-0.2055694177980918,-0.3449070625752138,-1.097338553998172,-0.13098698617675492,0.07118344235794706,-0.43614120626531405,-0.7094874442896923,-0.7958223986196239,0.060652189666497956,-0.9476155501465071,0.266963665591726,-0.7264150560783736,0.5669155644178179,-0.5187760352267985,-0.3677961890160599,-0.2467325724947265,-0.27327285756098685
-4.799100974776644,-1.6910537483389185,0.10451057730309049,-1.233078872742998,-4.308891069246394,-0.3541950023354835,0.18980040479483756,-0.226538355046196,1.1749461859024914,0.03648787066163018,0.1574819024658773,-0.3368673843111047,-0.37611114325859657,0.06679599978342046,-0.364468769855849,0.6202478191279397,-0.04405222428062157,-0.08999406304212287,0.2523587466837471
0.6111579148979356,2.9793856525583218,4.182333515866989,-0.9248037911212009,1.5829071402337764,-0.46647036528420277,3.8514139380048076,-1.3009847789902367,3.2850963791893015,1.2371022640718712,1.0208513753641137,0.8641077663185296,0.7140246793386713,0.6805943980343162,0.5253779476644802,1.5785497985648547,-1.8859397415798402,2.006735254648122,-0.9916247324950068
-1.8679667318841962,1.5835944297301423,0.5111197481460966,-1.1258165208902218,-0.05732264883723905,0.9596649439206664,-0.8308542095266648,0.3197367822308752,-0.2082438883373882,-0.022444523539295446,0.1373580049844188,0.09485913038099185,-0.41367551439123795,0.4548567443424562,0.07897767364487689,0.3734174104358911,0.04972940378933877,-0.29192296768873793,0.18756336773889531
0.08711626988667008,2.3958704233456727,-0.8904772240785855,-0.6867787963261268,0.5803882377318579,1.1342538113266554,0.14425432805516034,-0.4033137673991217,-0.20479204440629303,0.519266966592155,0.29441392097251884,0.13972815514487288,0.3659656860844463,-0.019242050804815024,-0.2241967298078411,0.29833136760760787,-0.22813822213198184,0.17046015095330638,0.059264083397860254
-2.637301965689357,-2.0506806838786042,0.9859477897826414,2.273524379617247,3.699479512635937,0.17007468358489883,0.9517672989891088,-0.32444942471405225,-0.14347220326828258,-2.2349996275164266,-1.4101319986881278,-1.5485676539609996,0.09362157224379616,0.2149538294080249,-0.2201118910069786,-0.6946268236434514,-0.7208248193972778,-0.4998150753918595,0.05108600871614484
-2.4806522254521877,1.1085485163910234,0.2686149120492593,-1.3321719587290817,1.291845017397597,-1.4648398335758934,0.18784241155792425,-0.21169067673809328,1.1920987050904566,0.3726531259645454,0.18805966643840535,-0.14657755971733483,-0.04605943497272839,0.37626630383690257,-0.02548391984353831,-0.2881274372117778,0.040941506966508966,-0.29102655999596927,-0.20855056023784468
-2.0361145698805854,-1.2909253575426498,1.1921705743452828,-5.211472634222986,0.2257410819521295,-2.136788248054272,2.02989874769817,-0.1168142944159901,-0.22660161273713736,-0.7787240255303297,-1.0249742292401955,1.2892127231101396,1.224988900302201,0.3038506424802996,-0.7796017038682759,0.7586159015505278,-1.4415854683672122,0.9313550010495479,0.1328062025800609
-5.199725833635794,-0.7559415856266634,-2.741048183538229,-0.34361586256015625,0.8383372169117047,-0.7385015643164421,-0.8260925799073882,-0.2749825016423032,-0.8494733752231347,0.6981245714543773,-0.8088135354436716,0.4429660330197224,-0.31407554848259567,-0.5205367721949011,-0.5273996657547328,0.23039050920189613,-0.6566548724736692,0.3721688932104047,0.4902953401343796
-0.8616208144013038,-3.490101291576571,0.5686760748137052,0.4622228022071602,-0.0038044890097094497,1.9188889062558765,-0.11806746404489916,-0.3279028633849568,-0.3434195799017411,-0.4498870707228714,-0.5784391060979305,0.5923733043125781,0.04779696934606116,-0.16503320438948282,-0.6040266572767795,-0.18069521320102308,-0.14523744289309912,0.24342311274771414,-0.5212550753044218
2.242479935729093,0.6283044584813248,0.8120112244417966,0.7523682345082273,-0.24056742738839126,0.5892658398344258,1.2614900761323304,0.10991470396777075,-0.6789734501651492,0.8049952791862542,-0.09318508863523488,1.0355185556786157,-0.31082191080342797,0.11801344009823805,0.2868625542069865,0.6715483644537352,0.14797046552653212,-0.40978628738361433,-0.12844494411111096
2.8892102856540673,0.4887772249596367,-2.263714152580942,-0.02666824306270986,-0.5843310876500565,0.0841287603937233,0.06033608597231678,0.5196703399383604,0.46723896173502755,0.5515246216816538,0.47891547709933346,2.20260164637057,0.8890591599954804,-0.7327236465298208,-0.7329212536480917,0.6636285069169101,-0.1795424183195655,-1.145250392427987,-0.42517610442210585
-4.740860109030303,-1.2310115689575205,0.16584257891263726,-0.6333399908769453,-4.383811594227977,-1.0232533841310856,0.926542524891752,0.5315088896535302,0.6477264540995149,0.19739552022852927,0.505794321038909,-0.44891179436865675,-0.9066488314643065,-0.011618550219638061,-0.2921971495524763,0.18333482344070248,0.18834283818032366,-0.5848515427395657,-0.031332812421586254
-4.872082342373862,-2.1145335050596152,-0.021442911752367167,-1.7428878120329143,-4.534892420189078,0.1585742137780534,0.6950663782180881,0.7455817282304387,1.1922286374834248,0.10079766530935363,0.01347269516887775,-0.36841433926855877,-0.2196817440119448,0.2506071370029604,-0.27283029048967206,0.8392668951207309,-0.18607176881503792,0.1733413538904066,-0.0686363703357053
-1.9970480651135154,1.2560641787089806,2.132063428083843,0.7632158357757974,-0.16741358764119743,-3.009835833986323,0.09562679725693807,0.17837123091382392,0.3135224106432491,0.2982286926596491,-1.806431721849263,0.16162575737450588,1.4780654951101353,0.2397054311217305,0.2714132181537978,-0.11722219690962596,0.11903760384760104,0.5164559417681659,0.3524710634022957
-0.02096267200649089,1.9627348314634925,-1.2463017800513572,-0.9178262837791618,0.2576152541825216,0.20514087744131784,-0.20524941278445485,-0.02911834278761391,0.07379155052108767,-0.1949456337651576,-0.21025438181819506,0.16786260729665944,0.3858155059833068,-0.1378557860189892,-0.6454910312837224,-0.08602617733559573,-0.10402006030575325,0.14612619657705042,0.003614090332681716
-0.3580231646902736,0.6731055052263611,2.1410491951930823,-0.23591521377837876,-0.06483611756341244,-0.7158663491591407,0.5774560014867014,-0.6195848174537892,1.6418204944153438,0.5682909635548312,-0.190824724727732,-0.4991129572931281,-0.019399872740752812,-0.050364144700732826,0.35361332974451093,0.4358395239746588,0.5905393092857139,-0.07142282788420898,-0.2900509308590206
-3.8559009907381383,2.040579362432751,-0.8115198794831926,2.634039901602258,0.4895179119325719,-0.6669821487879107,-2.1711976460643374,0.8797920300470092,-0.4245702651129058,0.15283728385711437,-0.032312480291146854,0.6322311164934864,-1.0285967537828333,0.5714125964680759,1.1495331794987445,-0.1551087981882195,0.09356346429932327,0.03781130665181621,0.9281872966021009
-3.2380384570764704,-0.3611636312737027,0.6805134658601687,-2.7117213124489443,0.24947976861728616,-1.3850280452635284,-0.23479472075055946,-0.4815618155387472,-0.6271788119465966,0.11765454616800593,-0.5642049751830384,0.04268480135692535,0.02490802756912515,-0.2795364876057349,-0.3115479545288733,-0.5409545369498097,0.41812626498611505,-0.5914303764441338,0.17046804218156852
2.897883331174125,0.5817604135408965,-1.3324213964039862,-0.9441439162031742,1.1040120641843192,-1.3516481098193238,-0.19651747102102085,0.47648854019598996,-0.8533224507099358,-0.33086888085920146,-0.4058206133775215,-1.2011560587868022,0.9172758764695724,-0.2809634963790177,-0.48905222792406644,0.715619852758342,-0.5772823541640605,0.24217376298754625,0.12950997348361884
3.5813225883170374,-2.089096356556908,0.05004891306280126,1.076078006328232,0.5932463671867066,-0.2736906987652412,-0.19305489874779103,-0.024164151094416123,0.865821556927642,0.20925215099334307,0.11395450513311137,-0.08635128361112772,-0.16501422521137277,1.3400807989891765,-0.6453079639237927,-0.39872784250350884,0.5164133625926021,0.2879632328789261,0.4062325288743299
0.5516740226432992,-0.5953587211410253,3.4035540275517655,-0.5264614017357762,0.19952787698362545,0.8576711774522193,0.5460925345105319,-1.0739197695947023,-0.8436343339105691,-0.19716867802558619,-0.25923681283259215,-0.4974264486034037,-0.4299477481045626,-0.4753497238805801,0.06087455990299126,0.41400092319000775,1.361067204601695,0.38898245358816447,0.15998635277823675
-2.7395170666557043,2.0799122355830297,-1.1942867129435077,-0.894911153620373,2.807388968317355,1.05327591683062,-1.0455103083807993,0.8805388909065879,-0.055184216601187615,2.4881130137406853,-1.011990539873959,-1.1451765495925659,-0.03762003253114362,0.3457307908207834,0.3800753323034719,-0.7171395978755191,-0.2351909122509786,0.13753502175578702,0.6588857258131284
0.31861927190993716,0.8761966038730794,-0.5540858393966817,-2.915830306768186,0.9269183066220009,0.5133871116400873,0.8208333297980461,0.3139958206983253,1.8602554467097627,-1.0264257125472287,0.40192157489781444,-0.7803731525143583,-0.6360844358478523,0.09681009774514031,0.8856185577563911,-0.5728136569685147,-0.29206387580516935,0.012609122667733282,0.6343419761994068
3.689642754190983,-1.8716302151689312,-0.6389763066728549,1.6562073965463033,1.0390158355952943,-0.17970535737707397,0.21236044311881447,-0.20819979191961502,0.21906191961861407,-0.5568325664812885,0.8044452482718168,-0.5580657803311756,-0.6250742937157437,0.9259658036952723,-0.07605656095178273,-0.07250330315172937,-0.4093145975053249,-0.7994685104963751,0.15421429015125188
3.963033085922372,-4.98354008714446,3.4125000182876977,0.912521390411255,0.752390264011368,1.694893765080079,0.989350528080046,-1.1082873170213678,-1.6640600170029751,-0.4128894534354504,1.3687503839586244,0.37987572325881214,-0.18301741138745065,-1.4167374712992025,0.6397416919022076,-0.19548621397126048,-0.562627178847754,-0.07145236208606852,0.9261474553122159
2.387330917605299,-1.3229133538105184,-2.3380491391946023,-1.3383048105589266,0.38468162618809293,0.951897562524614,-0.4374344249347935,0.2900334727740427,0.06476168133124785,-0.06906118009405579,-0.025436169150654976,0.7207914433138954,0.47249545982653673,0.21616496683286704,0.39257437938056605,0.22743485052609858,-0.27602116672935284,0.059960534203900295,-0.2507885875147561
2.928164927765619,-2.0678680138487096,0.2344597404296658,-0.16799964869639106,0.41014793685319983,0.5004204208438766,-0.26006243964275955,0.16505298070100596,0.21608384135065015,0.8508877267325218,-0.009758232391608647,0.04944904248379849,0.17531915567373127,-0.19762241537704026,0.06799785332394513,0.03572858349187295,-0.06598792237841543,-0.3199546746411261,0.28201179048054853
3.435169594977528,-0.15102444808765939,0.38763987516133713,-0.7461807721219741,-1.3947474168556029,0.29358768040066174,0.2296056054517877,-0.5013909068922459,-0.0676168669055332,-0.2161163147154368,0.4234643221332608,-0.35884433955362327,0.559922741713732,-0.25945064147072777,0.20149852235382837,-0.32405394204858295,1.2205222371605906,0.5158633425945013,0.12870609491083074
-2.7567702540516437,0.7151352448302265,-0.8611719927225446,0.7156091055061039,1.4675798127831605,-1.5327304998811855,-0.21169660508553545,0.8173658500513589,0.34494659484563966,-0.12776131877466282,-0.4286326843290859,0.2779653772327606,0.09346999118111476,0.17355246168612362,0.05250452870494193,-0.01595839455247662,-0.2054079993753328,-0.1258754454708137,0.17964576339752014
-3.864220543057222,0.5408446497475787,0.7810713787530571,-0.9643232224719146,-4.899414499297225,-0.6691605707990339,0.6502469596650278,0.7458933084961068,0.5677119642570712,0.5076296968263715,1.341865388293382,-0.1839932009711448,-0.9629394149196502,1.9030112294710013,1.7268530334606567,-0.18121324006610068,0.023430898789935727,-0.8769922821453375,-0.04359833457902665
-0.6699926796767515,-0.027111528158244653,-0.8118299251509989,-0.6983823531654421,0.7517086606304236,-0.5502294221751084,-0.205987715937286,0.08669292308072055,0.06716462641697078,0.3469026365018291,-0.5096258839674646,0.9303949160427265,0.5248450229077113,0.3897495287110029,0.24114057654398224,-0.27355415761544116,0.18491657752117102,0.22899799391092207,-0.06140378666822273
-2.019370443792474,2.0448624050596367,-0.9953321681806441,-0.656532150996022,2.21462096445689,0.7737270806387031,0.07259452458095883,0.08294975814895808,0.09994586774034508,1.5728704425910094,0.6364164440525613,0.5811117956515917,-1.1628836314655495,-0.12714829075147505,-0.18172792426637321,-0.1485466006986706,-0.24346326953530423,0.2911024909971643,0.009477719404986717
-0.44202809191841813,1.4823714456791262,2.554985583065632,0.46309250677092023,0.09510305851806598,-0.5632959703736443,-0.12431971746290417,-0.5273334325926581,-0.8067794570240482,-0.11567766575912271,0.21739927941664305,-0.6510260775311271,-0.05812953340120828,0.21935914182996039,0.8679967812755378,0.7222173320529479,0.17555228480141527,-0.6975161534804464,-0.37784924771572354
5.168973374138097,-3.979002720989746,-0.8588474499216658,1.817380987337565,0.3114529244138687,0.14804047152401914,-0.19791727667172854,0.4453694049513518,-0.06817845445698978,0.8452685503212756,-0.643415499591814,0.35041820084118,1.370945087938319,0.5505683690286244,-0.4515524988189629,-0.3519242279922179,0.011483274526418348,0.12209476569082167,-0.06412634514302043
-0.33479332030540426,1.303335023800839,-2.0003042855814765,-0.09980644731350742,0.3567916688206365,0.8906380795880233,-0.560768441658704,-0.15567354490068663,-0.5016324333429324,-0.3746521626456954,-0.6445658829344117,-0.3349199718654342,0.06798705562097035,0.7740813331385785,-0.02032143567360925,-0.30847127091843135,0.23851449204236796,0.21261996322963547,-0.40406126204317794
4.142991592303416,-0.6535625463149077,-0.5191917513716845,-1.2519612280553603,-0.4992252365011387,-0.38435704367322493,-0.8440557487111866,0.5714859268153706,-0.19656239805162404,0.40496615905809846,1.322677717070629,0.11962465377425785,1.3679617236814583,-0.6492573716365307,0.4917951933443825,0.0626446318208905,-0.3583271486845089,0.16840873944628104,0.12717077236493807
0.983848280149945,-0.3297830753059705,1.686184187345453,1.0473667011826981,0.32354413412380123,0.4948446227408901,-0.5977480931281821,0.2504858683005259,0.39881453705676473,-0.5810483416505338,-0.8652059321481623,-0.6375955053490276,0.6370993802007643,0.7180865158595171,-0.3551769028691401,-0.08203500994802253,0.02571073350387689,-0.024046804810659756,0.40982493086500504
3.240657002266245,5.5609027789356755,-1.0155082368109538,-0.2920094938179196,-2.4090153063705597,1.8896554342330103,0.0338679698248929,-0.618477270762329,-0.47637926543750947,-1.398044187290241,-0.6218354723147868,-2.4332219076151143,1.5609412920274792,-0.6654858388673431,-0.4795127204079951,-0.8883677521172824,0.30383370208603566,0.3206832256067702,-0.11021767261234643
-0.8996638291330911,-2.9605302880311593,0.03516584762200748,-1.4956792338996792,0.4777933521315968,-0.5166618647149194,-0.8152270644263033,-0.12226191125790067,-0.0551046788493563,-0.49502145192133334,0.03433730705915632,-0.6484746464805223,0.5364659098453091,-0.1136847641244902,-0.14678088538228357,-0.06141090651587315,-0.11636769247772324,0.329330091052766,-0.3562720018625466
4.066223509848047,-3.567939040257694,0.647204152530104,-0.7345914025056381,0.13534147757172466,-0.06737906723425524,-0.926458768578018,0.3687715914760218,-0.36395912696095745,0.40169411526650306,1.3610662131792826,-0.8661559069473861,0.0943405533834771,-0.9363095579006557,0.5626188936410439,-0.2903275850242394,-0.46833498783726407,0.39677954826421596,-0.06419292187174624
0.90724813741892,-3.775247806330561,-0.7240047504710799,-0.8115064349401225,0.455948035954566,-0.2517666364238344,-1.7127822127137564,0.9094720509570763,0.24026321456923927,0.760695288516831,-0.25742805195147045,-0.4505110307949608,1.6001913763350426,-0.8911320697524787,-0.3120517477210397,-0.19130189427393046,-0.6559871445441484,1.0285565453525427,-0.7050039913614314
1.4297968057536268,5.748852760728444,-0.4858888945402709,1.0047846901316009,-2.094518346666752,2.24126359979034,-0.9557235365362612,0.09756051939755608,-0.5947045034725296,-1.118047688996168,0.7337280922643007,-0.8594995597844789,0.46482331467656435,-0.25840385100209035,-0.26014234768595107,-0.4767871657591234,-0.24253801099781305,-0.1703832197291383,-0.54599451502495
1.1772693489938801,0.14411643170697158,-0.25176109653274564,0.5666492368665496,-1.304405459467756,1.524858488664052,0.62070350022911,0.0707763703810197,0.6311565000990301,-1.5642282095391145,-2.0985465285718217,-1.1959076112864315,0.5941271068391804,-4.791826724781607,-6.631795587447734,0.7581224783632781,-0.06597274809515005,0.9985091689498911,-0.4863913862334013
0.44222954534424014,2.659437229110772,-1.7072418184350864,-0.5002629692665492,1.2714401503327752,-0.12690051899155075,-0.13773888823128555,-0.1907263809004984,-0.45713691382375915,0.7665706269116841,0.12200325034534665,0.7575152963924907,-0.5054198830119886,0.7354316451371143,-0.33025092044840754,0.12370098249996436,0.23379735884716235,0.18259553911820578,-0.20254991870044198
-6.119973509933891,-1.4289356910180264,-2.9818503327926624,0.9789501746578185,-1.3194889707936037,-1.603767752995381,0.8198780287234675,-0.655207742436325,-1.185599790237472,1.9426593933218437,-0.8665270281090721,-0.6391904488192071,-0.2530090731859481,-1.2432957258985766,-0.9954386708109895,-0.646244153065636,0.6016828234667343,-0.022982441218540716,-0.021049097284436033
-3.3543117903733206,0.6724810071599515,-1.689952366396478,-1.0954956825476512,0.36425608099278384,2.53414326788728,-0.7518298440567333,0.013211884198744382,0.8127712480628912,0.3227591155191065,0.5200564722487022,-0.607689372915594,0.46408018161345727,0.3510910819100257,0.18545584674598176,-0.17019113075313835,-0.417787986682332,0.5415534093007875,0.41831521200152944
-1.9045222779454998,0.845164194059135,1.4255652202340554,0.7401869284899145,-0.25897665784896745,-1.1635280442140492,0.04377592976866142,-0.2553845783231422,0.33370057630567285,0.8168996113895584,-0.7315628647943617,-0.34730516971061703,0.1854291801516457,0.1778044294084009,0.7351547914785305,-0.15762656486805554,0.4659159966368306,-0.12644675505081568,-0.16140730294026484
4.898681520840886,-0.5998429417996862,-1.476801162218528,-0.16530369368627107,0.5232236732241913,-1.4054329647752846,-0.5966525365573413,0.44623274434470106,1.0765656897568998,0.7124881975767173,-0.22449614114427752,0.500532388971307,-0.8020255128776862,1.3993407590678246,-1.1122064408943033,0.4551048793205073,0.857760761126128,0.030170755212902346,0.2645557945137362
-0.2756053196402267,-0.056199940414050055,1.4112628847756163,-0.4052760384480606,0.43342866788472867,-1.058539314092489,0.21032217266005315,-0.5328509858829452,0.12672290861331792,0.22664562504719474,0.015560608623835645,-0.4697027291002982,-0.33875082893618275,-0.28466245732799295,0.5834517485274343,0.02479249641162469,0.32738935705440914,-0.7678154614525476,-0.09903010782653811
-0.8289225240421553,-0.4606225476047196,4.111232548479268,-2.196036442105565,-0.29533011878091003,0.7289043770431307,0.7644175028803518,-1.1873099372947653,-0.8101891141834604,-0.7141828232528756,0.11669204994757773,0.5803272599717525,-0.9538634444182541,-0.5954331999205615,0.5958076311573955,-0.15929565109941238,2.2224595479441214,0.379007352180441,0.7235464869503982
0.36359271174159846,2.1870761054475345,4.344362371693206,7.679562978710102,-1.4764744767826992,-0.08722817131890112,1.8453073303428278,4.108604846066051,-0.8713513466707936,-1.6568958370322604,0.03715519804413175,1.578930255922828,-0.7739990691746881,1.7927113540995554,1.751294911291506,0.589990536134908,-1.4556548972884746,1.7817650397899423,0.6042237944044668
-1.7164568766719392,0.491494344645525,1.6521366117076404,-0.027647648483345028,1.9489761086625863,-1.4358056418293732,0.772586682993266,-0.5670278584057681,0.18899957316360314,1.0244472216773592,-1.88094164301469,-1.2332399584892124,1.3330907277082853,0.5430561691718121,0.7546176909281466,0.848478531523845,-0.19229562540039138,-0.31646187663241304,-0.9258066524651247
11.056620935650303,4.999895607160907,-3.944091523382579,0.028251778930520104,-1.789014882907515,-0.3277161167257197,0.7602935432090305,-0.6735053048671733,0.21542181685088457,-2.0824650425081153,-1.6354351272694736,-0.9470466388785892,-1.6060837326726927,-0.6964871286476044,0.16811490441511961,0.10947725601764446,-0.13469415415327374,-0.06830079100223506,0.44881359817175814
-1.3463613986577332,-1.46504112569297,2.0020570185584083,-5.469099093428495,2.5436976234582187,-2.1656735882197893,0.6890252471391155,0.08929201899462358,-0.7516728206226793,-2.3312431807354135,-1.1753556639730538,0.2918403906799266,1.7141190102141624,0.3396570885855596,-0.6785152905502525,0.5657689145663376,-0.8001841681301489,0.009650725499906624,-0.8875875398586363
4.243539558542722,2.480882381649284,-0.8373034059239869,-0.818309061184321,-0.7083578865558858,0.24966768581610435,0.405832671231818,-0.44833516274769447,0.3468845208682034,0.6862957904017689,0.11799255109860138,0.3035406544049895,0.559281394060203,0.8219312871761003,-1.0711656068655813,1.0886948824928968,1.061124751992283,0.33316206787767044,0.32801594912447996
6.361583011038826,-3.008048706124059,1.2130765772417538,1.3999677419512402,-0.07268125397511513,0.15652621124923763,1.1217935458736428,-0.4110225259561474,-0.5592510760469426,-0.5109162118195029,-0.06932445644350506,-0.8733862729198009,-0.995757123334199,-0.5317839129548393,0.45451837428331454,0.10038410143052526,-0.48860670927579025,-0.15683350839684101,0.952896748716018
0.8637408902107665,-0.6429395010954589,0.47548422713681454,0.4673946936955064,-0.47574235318869124,1.1813526366910039,0.5094745981588333,0.00998673783348223,0.18817645798278246,0.5207321725718563,-0.9906749317154273,0.8577874026637188,1.2459766171966935,0.3207226434927561,0.02497168374686514,0.08451287845192444,0.3155076649801447,0.19549296664506935,0.026526769638962645
0.009918078355694353,2.091663799523946,0.0675034929093189,0.9307739892185168,-0.5123337219832399,0.005694948485617631,-0.339366301308562,-0.11398250504120283,-0.18896137376907968,-0.47745020738536287,0.6161743209046556,-0.13909516869839184,0.3464350991380448,0.6581008420654841,0.12960767906264603,0.3080113228495846,0.04059689401383667,-0.8929627222779537,-0.26729668244678173
